MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.8666666666666667,0.25,0.027716306910937783,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.5555555555555556,0.5,0.2,0.3333333333333333,0.39767441860465114,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.14838076545632975,1.0,1.0,1.0,0.2382679180887372,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.2956989247311828,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9152542372881356
0.8666666666666667,0.25,0.05399963722111373,1.0,1.0,0.0,1.0,0.5,0.0,0.7916666666666666,0.25,1.0,0.6666666666666666,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.10402355250245339,1.0,1.0,1.0,0.1435580204778157,0.0,0.0,2,0.5,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.33333333333333337,0.75,0.6000000000000001,1.0,0.0,0.06738544474393532,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9491525423728814
0.3333333333333333,0.25,0.12414293488118991,1.0,0.5,0.0,1.0,0.0,0.0,0.7916666666666666,0.25,0.0,0.6666666666666666,0.6666666666666665,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11167811579980373,1.0,1.0,1.0,0.2745307167235495,0.0,0.0,2,0.5,0.5,0.5,0.6666666666666667,0.25,1.0,0.25,0.6000000000000001,0.5,0.3333333333333333,0.2,0.2916666666666667,0.75,0.6000000000000001,1.0,0.0,0.5148247978436657,0.0,0.0,0.1909722222222222,1.0,0.9090909090909091,1.0,0.8,0.8870056497175142
0.0,0.25,0.10357337202974787,1.0,0.5,0.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.3333333333333333,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.30775269872423944,1.0,1.0,1.0,0.24765358361774742,0.0,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.3790322580645162,0.75,0.6000000000000001,1.0,0.0,0.3584905660377359,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9322033898305085
1.0,0.75,0.21113731180845274,1.0,1.0,0.0,1.0,0.0,0.0,0.5416666666666666,0.75,0.25,0.3333333333333333,0.4444444444444445,0.625,0.2,0.3333333333333333,0.11162790697674418,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.2263002944062807,1.0,1.0,1.0,0.16766211604095566,0.3333333333333333,0.0,2,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.4,0.3366935483870968,0.75,0.6000000000000001,1.0,0.09831460674157302,0.20619946091644206,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.5988700564971752
0.0,0.75,0.1572646471975331,1.0,1.0,1.0,1.0,1.0,0.0,0.5416666666666666,0.75,0.0,0.3333333333333333,0.6666666666666665,0.625,0.6000000000000001,0.3333333333333333,0.20465116279069767,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.2618253189401374,0.75,1.0,1.0,0.19773890784982934,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.3205645161290323,0.75,0.6000000000000001,1.0,0.0,0.026954177897574125,0.034584980237154145,0.0,0.4583333333333333,0.0,0.2727272727272727,1.0,0.8,0.5423728813559323
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20628066732090286,0.75,1.0,1.0,0.13737201365187712,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.33870967741935487,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.5536723163841808
0.3333333333333333,0.75,0.13005623072737166,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.6666666666666666,0.4444444444444445,0.5,0.2,0.3333333333333333,0.23255813953488372,0.33333333333333337,1.0,0.2,0.8,0.5,0.5,0.17664376840039256,1.0,1.0,1.0,0.2907423208191126,0.3333333333333333,0.0,1,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.35618279569892475,0.75,0.6000000000000001,1.0,0.0,0.08086253369272238,0.0,0.0,0.46875,0.0,0.4545454545454545,1.0,0.8,0.5536723163841808
0.0,0.75,0.14311627063304916,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.5555555555555556,0.75,0.6000000000000001,0.3333333333333333,0.1573643410852713,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.19156035328753682,0.5,1.0,1.0,0.12137372013651876,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.08333333333333331,1.0,0.25,0.4,0.16666666666666666,0.6666666666666666,0.4,0.33870967741935487,0.75,0.6000000000000001,1.0,0.06601123595505617,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.0,0.7570621468926554
0.6,0.75,0.12570288409214583,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.125,0.0,0.8333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,1.0,0.16349362119725222,0.75,1.0,1.0,0.10473549488054607,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.21908602150537637,0.75,0.6000000000000001,1.0,0.10042134831460674,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.5536723163841808
0.0,0.75,0.1503537094141121,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20628066732090286,0.5,1.0,1.0,0.13737201365187712,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.1774193548387097,0.75,0.6000000000000001,1.0,0.12780898876404495,0.11859838274932616,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.5310734463276836
0.5333333333333333,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.4444444444444445,0.75,0.2,0.3333333333333333,0.10852713178294573,0.33333333333333337,1.0,0.4,0.6000000000000001,0.75,0.75,0.2239450441609421,0.75,1.0,1.0,0.15656996587030717,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.38172043010752693,0.75,0.6000000000000001,1.0,0.0,0.10512129380053908,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.5423728813559323
1.0,0.75,0.13295846181752222,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.75,0.25,0.3333333333333333,0.5555555555555556,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,0.5,0.4,0.6000000000000001,0.75,0.5,0.23297350343473994,1.0,1.0,1.0,0.2470136518771331,0.3333333333333333,0.0,2,0.0,0.5,0.5,0.6666666666666667,0.33333333333333326,0.3333333333333333,0.5,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.2,0.20094086021505378,0.75,0.6000000000000001,1.0,0.1404494382022472,0.03369272237196766,0.208498023715415,0.0,0.0,0.75,0.4545454545454545,1.0,0.0,0.7175141242937854
0.0,0.75,0.16140032650099764,1.0,1.0,0.0,1.0,0.25,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.08682170542635659,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19784102060843967,1.0,1.0,1.0,0.2305887372013652,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.8,0.16666666666666666,1.0,0.4,0.28897849462365593,0.75,0.6000000000000001,1.0,0.10814606741573034,0.08086253369272238,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.5084745762711864
0.3333333333333333,0.75,0.14293488118991474,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.6666666666666666,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.14131501472031405,0.75,1.0,1.0,0.22034982935153585,0.0,0.0,1,0.5,0.6666666666666666,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.2,0.16666666666666666,1.0,0.4,0.32258064516129037,0.75,0.6000000000000001,1.0,0.0,0.0431266846361186,0.23715415019762845,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.5084745762711864
0.0,0.75,0.16923635044440413,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.6000000000000001,0.3333333333333333,0.06821705426356589,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.244946025515211,1.0,1.0,1.0,0.17939419795221845,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.19220430107526884,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.36363636363636365,1.0,0.8,0.46327683615819215
0.06666666666666667,0.75,0.12842372573916197,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.16015701668302257,1.0,1.0,1.0,0.08724402730375427,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.25,0.4,0.16666666666666666,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.1601123595505618,0.0,0.03952569169960474,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.25988700564971756
0.0,0.75,0.14971884636314167,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.75,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1841020608439647,1.0,1.0,1.0,0.1356655290102389,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.25,0.8,0.8333333333333333,0.3333333333333333,0.2,0.18346774193548387,0.75,0.6000000000000001,1.0,0.08778089887640449,0.0646900269541779,0.0,0.0,0.0,0.5,0.36363636363636365,1.0,0.8,0.33333333333333337
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.5,0.24553483807654564,0.5,1.0,1.0,0.2188566552901024,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.25,0.8,0.16666666666666666,0.3333333333333333,0.4,0.2963709677419355,0.75,0.6000000000000001,1.0,0.10112359550561797,0.0,0.2025691699604743,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.6384180790960452
0.0,0.75,0.1702884092145837,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,1.0,0.11627906976744186,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.5,0.28341511285574095,1.0,1.0,1.0,0.259598976109215,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.3333333333333333,0.25,0.8,0.16666666666666666,0.6666666666666666,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.05390835579514825,0.3201581027667984,0.0,0.0,0.75,0.5454545454545454,1.0,1.0,0.3728813559322034
0.0,0.75,0.14746961726827498,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,1.0,0.11162790697674418,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20726202158979393,1.0,1.0,0.0,0.17256825938566556,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.18817204301075272,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.3615819209039548
0.3333333333333333,0.75,0.14496644295302014,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.6666666666666666,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.1381746810598626,0.75,1.0,0.0,0.28178327645051193,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.25,0.8,0.16666666666666666,0.3333333333333333,0.2,0.15725806451612903,0.75,0.6000000000000001,1.0,0.1720505617977528,0.08086253369272238,0.0,0.0,0.0,0.75,0.5454545454545454,1.0,0.8,0.47457627118644075
0.0,0.75,0.15269363323054597,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.18370951913640826,0.5,1.0,0.0,0.11284129692832764,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.16129032258064518,0.75,0.6000000000000001,1.0,0.0,0.0,0.15810276679841895,0.0,0.0,0.75,0.1818181818181818,1.0,0.8,0.5141242937853108
0.6666666666666666,0.75,0.1350807183021948,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.5,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.3108930323846909,0.5,1.0,1.0,0.2510665529010239,0.0,0.0,2,0.0,0.6666666666666666,1.0,0.3333333333333333,0.41666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.34005376344086025,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.5423728813559323
0.5333333333333333,0.75,0.20370034463994197,1.0,1.0,0.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.24455348380765457,0.5,1.0,1.0,0.17896757679180886,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.5,0.8,0.16666666666666666,0.6666666666666666,0.4,0.2963709677419355,0.75,0.6000000000000001,1.0,0.0,0.09299191374663074,0.0,0.0,0.0,0.0,0.9090909090909091,1.0,0.8,0.5084745762711864
0.0,0.75,0.1497007074188282,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.75,0.6000000000000001,0.3333333333333333,0.2573643410852713,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19784102060843967,0.5,1.0,1.0,0.12819965870307168,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.16666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.4,0.28897849462365593,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.4971751412429379
0.0,0.75,0.12570288409214583,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.4,0.75,0.5,0.23140333660451423,0.75,1.0,1.0,0.2041382252559727,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.2,0.2224462365591398,0.75,0.6000000000000001,1.0,0.0,0.08086253369272238,0.0,0.0,0.0,1.0,0.1818181818181818,1.0,0.8,0.42937853107344637
0.0,0.75,0.1476510067114094,1.0,1.0,0.0,1.0,0.0,0.0,0.41666666666666663,0.125,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.48992248062015503,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.22001962708537784,1.0,1.0,0.0,0.19816552901023893,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.4,0.32795698924731187,0.75,0.6000000000000001,1.0,0.056179775280898875,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,1.0,0.8,0.44067796610169496
0.5333333333333333,0.75,0.15472519499365137,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.4444444444444445,0.625,0.6000000000000001,0.3333333333333333,0.21085271317829457,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.20765456329735035,1.0,1.0,1.0,0.20541808873720135,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.2,0.20161290322580647,0.75,0.6000000000000001,1.0,0.13412921348314608,0.0,0.0,0.0,0.20833333333333331,0.75,0.09090909090909091,1.0,0.8,0.4180790960451978
0.0,0.75,0.1574823145292944,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.75,0.22060843964671248,1.0,1.0,1.0,0.15294368600682595,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,1.0,0.2,0.23723118279569894,0.75,0.6000000000000001,1.0,0.0,0.284366576819407,0.17786561264822134,0.0,0.24652777777777776,0.0,0.36363636363636365,1.0,0.8,0.632768361581921
0.0,0.75,0.120116089243606,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.875,0.6000000000000001,0.3333333333333333,0.13643410852713178,0.33333333333333337,0.5,0.2,0.6000000000000001,0.75,0.25,0.20608439646712465,1.0,1.0,1.0,0.13715870307167236,0.3333333333333333,0.0,1,0.0,0.5,0.5,0.6666666666666667,0.25,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.19220430107526884,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.0,0.6553672316384181
0.0,0.75,0.20511518229639034,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19784102060843967,1.0,1.0,0.0,0.12819965870307168,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.2,0.18817204301075272,0.75,0.6000000000000001,1.0,0.0,0.20754716981132076,0.0,0.0,0.0,0.75,0.0,1.0,0.8,0.6610169491525424
0.0,0.75,0.15780881552693632,1.0,1.0,1.0,1.0,0.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.5555555555555556,0.625,0.6000000000000001,0.3333333333333333,0.4046511627906977,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.042394504416094214,0.5,1.0,1.0,0.24914675767918087,0.0,0.0,1,0.5,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.25,0.8,0.16666666666666666,0.3333333333333333,0.4,0.2688172043010753,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.3615819209039548
0.5333333333333333,0.75,0.11300562307273718,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,1.0,0.4444444444444445,0.75,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.0590775269872424,1.0,1.0,0.0,0.1574232081911263,0.0,0.0,1,0.0,0.5,0.5,0.3333333333333333,0.25,0.5,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.45967741935483875,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,1.0,0.8,0.4180790960451978
0.0,0.75,0.17377108652276438,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.197252208047105,1.0,1.0,1.0,0.12755972696245735,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.2,0.21438172043010753,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5454545454545454,1.0,0.8,0.4180790960451978
0.0,0.75,0.22002539452203881,1.0,1.0,1.0,0.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.20726202158979393,0.75,1.0,1.0,0.13843856655290102,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.16666666666666666,1.0,0.2,0.20161290322580647,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9090909090909091,1.0,0.8,0.4067796610169492
0.0,0.75,0.2531833847270089,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.625,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.17350343473994112,1.0,1.0,1.0,0.10174914675767918,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.08333333333333331,1.0,0.0,0.0,0.16666666666666666,1.0,0.2,0.1814516129032258,0.75,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.33854166666666663,0.0,0.4545454545454545,1.0,0.8,0.5875706214689266
0.06666666666666667,0.75,0.35967712679122077,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.6666666666666665,0.5,0.6000000000000001,0.6666666666666666,0.0,0.6666666666666666,1.0,0.2,0.6000000000000001,0.75,0.25,0.18233562315996074,1.0,1.0,1.0,0.34812286689419797,0.3333333333333333,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.33333333333333326,0.3333333333333333,0.75,0.8,0.0,0.3333333333333333,0.6000000000000001,0.5315860215053764,0.75,0.6000000000000001,1.0,0.0,0.0,0.08893280632411067,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,0.3728813559322034
0.0,0.75,0.21458371122800654,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.3333333333333333,0.4444444444444445,0.5,0.6000000000000001,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.19921491658488716,0.75,1.0,1.0,0.20840443686006827,0.3333333333333333,0.0,1,0.0,0.3333333333333333,0.5,0.3333333333333333,0.25,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.4,0.6021505376344086,0.75,0.6000000000000001,1.0,0.05266853932584269,0.0,0.0,0.8972222222222223,0.0,0.0,0.4545454545454545,1.0,0.8,0.672316384180791
1.0,0.75,0.37485942318157084,1.0,1.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.0,0.25,0.0,0.4444444444444445,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,0.25,0.2,0.6000000000000001,0.75,0.5,0.4261040235525025,0.5,1.0,1.0,0.4763225255972697,0.6666666666666666,0.0,2,0.5,0.8333333333333333,0.5,0.3333333333333333,0.5833333333333333,0.0,0.25,0.8,0.16666666666666666,0.6666666666666666,0.6000000000000001,0.6774193548387097,0.75,0.6000000000000001,0.0,0.4431179775280899,0.0646900269541779,0.14624505928853754,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.3502824858757063
0.26666666666666666,0.75,0.10937783421004899,1.0,1.0,1.0,1.0,1.0,0.0,0.41666666666666663,0.25,0.0,0.0,0.5555555555555556,0.625,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.6000000000000001,0.75,0.25,0.15387634936211972,1.0,1.0,0.0,0.19304607508532423,0.0,0.0,1,0.5,0.5,0.5,0.3333333333333333,0.25,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.4,0.4361559139784947,0.75,0.6000000000000001,1.0,0.0,0.03773584905660378,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.33333333333333337
0.06666666666666667,0.75,0.16216216216216217,1.0,0.0,1.0,1.0,1.0,0.0,0.20833333333333331,0.25,0.0,0.3333333333333333,0.2222222222222222,0.875,0.2,0.6666666666666666,0.0,0.33333333333333337,0.5,0.4,0.6000000000000001,0.75,0.25,0.13994111874386653,1.0,1.0,1.0,0.06527303754266212,0.0,0.0,1,0.0,0.3333333333333333,0.5,0.6666666666666667,0.16666666666666663,1.0,0.0,0.0,0.8333333333333333,0.3333333333333333,0.2,0.24932795698924734,0.5,0.4,0.0,0.0,0.10107816711590296,0.1590909090909091,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.5254237288135594
