Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2709,20,RL,63.49866558769882,8020,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,3,1,ALQ,644.0,Unf,0.0,268.0,912.0,GasA,2,0,SBrkr,912,0,0,912,0.0,0.0,1,0,3,1,2,6,Typ,0,0,NA,0.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,2,,0,4,2006,WD,Normal
2710,20,RL,69.58725334791582,8789,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,3,3,2,Rec,659.0,Unf,0.0,253.0,912.0,GasA,2,1,SBrkr,941,0,0,941,0.0,0.0,1,0,3,1,2,6,Typ,1,1,Attchd,1967.0,1,1.0,288.0,3,3,Y,64,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
2711,80,RL,100.0,14330,Pave,NA,IR1,Low,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,SLvl,7,4,1974,1974,Gable,CompShg,WdShing,Wd Sdng,BrkFace,145.0,4,Fa,CBlock,4,3,4,ALQ,1023.0,BLQ,497.0,228.0,1748.0,GasA,3,1,SBrkr,2151,495,0,2646,1.0,2.0,2,0,3,1,3,9,Mod,4,3,Attchd,1974.0,2,2.0,550.0,3,3,Y,641,100,0,0,0,800,4,4,,0,1,2006,WD,Normal
2712,60,RL,105.0,11025,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,692.0,4,TA,PConc,5,3,4,GLQ,1118.0,Unf,0.0,216.0,1334.0,GasA,4,1,SBrkr,1520,1306,0,2826,1.0,0.0,2,1,3,1,3,9,Typ,3,3,Attchd,1992.0,2,3.0,888.0,3,3,Y,177,208,186,0,0,0,0,0,,0,10,2006,WD,Normal
2713,120,FV,34.0,3628,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,1143.0,1143.0,GasA,4,1,SBrkr,1143,0,0,1143,0.0,0.0,1,1,1,1,3,5,Typ,1,4,Attchd,2004.0,2,2.0,588.0,3,3,Y,0,191,0,0,0,0,0,0,,0,5,2006,WD,Normal
2714,160,FV,24.0,2544,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,600.0,600.0,GasA,4,1,SBrkr,520,623,80,1223,0.0,0.0,2,1,2,1,3,4,Typ,0,0,Detchd,2005.0,2,2.0,480.0,3,3,Y,0,166,0,0,0,0,0,0,,0,7,2006,WD,Normal
2715,160,FV,23.73678297156123,2998,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,TA,PConc,4,3,1,GLQ,353.0,Unf,0.0,403.0,756.0,GasA,4,1,SBrkr,768,756,0,1524,0.0,0.0,2,1,2,1,3,4,Typ,0,0,Detchd,2000.0,1,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,0,,0,6,2006,WD,Normal
2716,160,FV,35.20929748983748,4447,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,530.0,530.0,GasA,4,1,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,3,4,Typ,0,0,Attchd,2003.0,2,2.0,496.0,3,3,Y,0,50,0,0,0,0,0,0,,0,7,2006,WD,Normal
2717,60,FV,114.0,8314,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,569.0,569.0,GasA,4,1,SBrkr,854,840,0,1694,0.0,0.0,2,1,3,1,3,6,Typ,1,3,BuiltIn,1997.0,1,1.0,434.0,3,3,Y,0,382,0,0,110,0,0,4,,0,11,2006,WD,Normal
2718,20,FV,60.0,7180,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,TA,PConc,4,3,1,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,4,1,SBrkr,1568,0,0,1568,0.0,0.0,2,0,3,1,3,6,Typ,1,3,Attchd,2001.0,2,2.0,564.0,3,3,Y,0,266,0,0,0,0,0,0,,0,9,2006,WD,Normal
2719,190,RL,79.0,13110,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144.0,3,TA,CBlock,4,3,1,GLQ,962.0,Unf,0.0,191.0,1153.0,GasA,4,1,SBrkr,1193,0,0,1193,1.0,0.0,2,0,2,1,2,6,Typ,0,0,Attchd,1972.0,3,2.0,501.0,3,3,Y,140,153,0,0,0,0,0,3,,0,7,2006,WD,Normal
2720,20,RL,78.0,10140,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,7,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,264.0,3,TA,CBlock,3,3,1,BLQ,553.0,LwQ,68.0,713.0,1334.0,GasA,3,1,SBrkr,1334,0,0,1334,1.0,0.0,2,0,3,1,2,7,Typ,0,0,Attchd,1967.0,2,2.0,477.0,3,3,Y,0,20,35,0,264,0,0,0,,0,4,2006,WD,Normal
2721,20,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,ALQ,758.0,Unf,0.0,293.0,1051.0,GasA,3,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1968.0,2,2.0,504.0,3,3,Y,0,0,0,0,0,0,0,0,,0,7,2006,WD,Normal
2722,60,RL,72.0,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300.0,3,TA,CBlock,4,2,2,ALQ,361.0,Rec,483.0,56.0,900.0,GasA,4,1,SBrkr,884,886,0,1770,1.0,0.0,1,1,4,1,2,7,Typ,0,0,Attchd,1968.0,2,2.0,530.0,3,3,Y,0,60,0,0,270,0,0,0,Shed,455,6,2006,WD,Normal
2723,20,RL,78.0,9360,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,7,1968,2004,Hip,CompShg,HdBoard,HdBoard,BrkFace,203.0,3,TA,CBlock,3,3,3,ALQ,760.0,Unf,0.0,216.0,976.0,GasA,2,1,SBrkr,976,0,0,976,1.0,0.0,1,0,2,1,3,4,Typ,1,2,Attchd,1968.0,2,2.0,504.0,3,3,Y,94,0,0,0,0,0,0,0,,0,8,2006,WD,Abnorml
2724,85,RL,70.0,8400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,5,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,4,3,4,GLQ,744.0,Unf,0.0,89.0,833.0,GasA,3,1,SBrkr,898,0,0,898,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1968.0,2,1.0,326.0,3,3,Y,143,0,0,0,0,0,0,0,,0,8,2006,WD,Normal
2725,20,RL,77.26726651750035,9759,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Gable,CompShg,Plywood,Plywood,None,0.0,3,TA,CBlock,3,3,1,BLQ,799.0,Unf,0.0,252.0,1051.0,GasA,2,1,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1966.0,2,1.0,264.0,3,3,Y,182,88,0,0,0,0,0,0,,0,3,2006,WD,Normal
2726,80,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,TA,PConc,3,3,3,ALQ,602.0,Rec,402.0,137.0,1141.0,GasA,3,1,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1967.0,1,1.0,568.0,3,3,Y,0,78,0,0,0,0,0,0,,0,7,2006,WD,Normal
2727,190,RL,80.0,8800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,3,Gd,PConc,3,3,2,ALQ,901.0,BLQ,252.0,34.0,1187.0,GasA,4,1,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,3,7,Min1,2,3,Attchd,1965.0,2,1.0,299.0,3,3,Y,200,25,211,0,0,0,0,3,Shed,460,6,2006,WD,Abnorml
2728,20,RL,82.0890479817034,10368,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,TA,CBlock,3,3,1,ALQ,260.0,LwQ,748.0,0.0,1008.0,GasA,4,1,SBrkr,1488,0,0,1488,1.0,0.0,1,1,3,1,2,7,Typ,1,4,Attchd,1964.0,3,2.0,430.0,3,3,Y,154,60,0,0,0,0,0,0,,0,4,2006,WD,Normal
2729,60,RL,85.0,9350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,3,1,ALQ,360.0,Unf,0.0,360.0,720.0,GasA,3,1,SBrkr,720,720,0,1440,0.0,0.0,1,1,4,1,2,7,Typ,1,1,Attchd,1964.0,3,2.0,480.0,3,3,Y,0,32,240,0,0,0,0,0,,0,7,2006,WD,Normal
2730,20,RL,80.0,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88.0,3,TA,CBlock,3,3,1,ALQ,632.0,Unf,0.0,616.0,1248.0,GasA,4,1,SBrkr,1248,0,0,1248,1.0,0.0,1,0,3,1,2,6,Typ,0,0,Attchd,1960.0,1,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,3,,0,5,2006,WD,Normal
2731,30,RL,60.0,8550,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,BLQ,574.0,Unf,0.0,242.0,816.0,GasA,4,1,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,2,4,Typ,1,2,Attchd,1949.0,1,1.0,240.0,3,3,Y,228,0,40,0,0,0,0,3,,0,7,2006,WD,Normal
2732,20,RL,68.0,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,938.0,938.0,GasA,4,1,SBrkr,1043,0,0,1043,0.0,0.0,1,0,2,1,2,5,Typ,1,4,Detchd,1947.0,1,1.0,273.0,3,3,Y,125,48,0,0,0,0,0,2,,0,5,2006,WD,Normal
2733,20,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1990,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,TA,CBlock,3,3,2,BLQ,915.0,Unf,0.0,336.0,1251.0,GasA,2,1,SBrkr,1433,0,0,1433,1.0,0.0,1,0,3,1,2,7,Min1,1,4,Attchd,1961.0,1,2.0,441.0,3,3,Y,144,0,205,0,0,0,0,0,,0,6,2006,WD,Normal
2734,20,RL,89.0,10858,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,Wd Sdng,Plywood,Stone,150.0,3,Gd,CBlock,3,3,2,LwQ,40.0,Unf,0.0,1404.0,1444.0,GasA,4,1,SBrkr,1624,0,0,1624,1.0,0.0,1,0,2,1,2,6,Min1,1,4,Attchd,1952.0,2,1.0,240.0,3,3,Y,0,40,324,0,0,0,0,3,,0,7,2006,WD,Partial
2735,20,RL,80.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,TA,CBlock,3,3,1,ALQ,996.0,Unf,0.0,60.0,1056.0,GasA,4,1,FuseA,1216,0,0,1216,1.0,0.0,1,0,3,1,2,7,Typ,0,0,Attchd,1951.0,2,1.0,280.0,3,3,Y,0,0,0,0,0,0,0,0,,0,5,2006,WD,Normal
2736,60,RL,79.0,9462,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,704.0,704.0,GasA,3,1,FuseA,1024,704,0,1728,0.0,0.0,1,1,3,1,2,7,Min1,1,4,Attchd,1949.0,1,1.0,234.0,3,3,Y,245,60,0,0,0,0,0,3,,0,7,2006,WD,Normal
2737,20,RL,82.0,9888,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,CBlock,3,3,1,BLQ,486.0,Unf,0.0,450.0,936.0,GasA,2,1,FuseA,936,0,0,936,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Attchd,1954.0,1,1.0,240.0,3,3,Y,0,0,160,0,0,0,0,3,,0,3,2006,WD,Normal
2738,90,RL,70.60069838472697,8917,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1967,1967,Gable,CompShg,Plywood,Plywood,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,2,1,SBrkr,1584,0,0,1584,0.0,0.0,2,0,4,2,2,8,Typ,0,0,Detchd,1967.0,1,2.0,506.0,3,3,Y,0,0,0,0,0,0,0,0,,0,10,2006,WD,Normal
2739,80,RL,100.5527497461066,12700,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,3,1,ALQ,939.0,Unf,0.0,307.0,1246.0,GasA,2,1,SBrkr,1246,0,0,1246,1.0,0.0,1,0,3,1,2,6,Typ,2,4,Attchd,1964.0,2,2.0,441.0,3,3,Y,0,69,0,0,0,0,0,0,,0,11,2006,WD,Normal
2740,20,RL,109.0,9723,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,332.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,1008.0,1008.0,GasA,2,1,SBrkr,1008,0,0,1008,0.0,0.0,1,0,2,1,2,5,Typ,0,0,Attchd,1963.0,2,2.0,430.0,3,3,Y,0,0,0,0,0,0,0,0,,0,10,2006,WD,Normal
2741,20,RL,70.0,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,TA,CBlock,2,3,2,BLQ,623.0,Unf,0.0,556.0,1179.0,GasA,3,1,SBrkr,1364,0,0,1364,0.0,0.0,1,1,3,1,2,6,Typ,1,4,Attchd,1957.0,2,1.0,331.0,3,3,Y,0,60,0,0,0,0,0,4,,0,3,2006,WD,Normal
2742,20,RL,76.08755315433736,9610,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632.0,3,TA,CBlock,3,3,1,Rec,203.0,Unf,0.0,918.0,1121.0,GasA,4,1,FuseA,1336,0,0,1336,0.0,0.0,1,1,3,1,2,7,Typ,1,3,Attchd,1958.0,2,2.0,488.0,3,3,Y,80,0,0,0,0,0,0,0,,0,12,2006,WD,Normal
2743,80,RL,125.0,10000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272.0,3,TA,CBlock,3,3,3,BLQ,678.0,Rec,281.0,99.0,1058.0,GasA,4,1,SBrkr,1370,0,0,1370,1.0,0.0,1,0,3,1,2,6,Typ,1,3,Basment,1956.0,2,1.0,300.0,3,3,Y,191,0,0,0,120,0,0,3,,0,2,2006,WD,Normal
2744,20,RL,72.0,10152,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1956,1994,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,3,BLQ,914.0,Unf,0.0,210.0,1124.0,GasA,4,1,SBrkr,1124,0,0,1124,1.0,0.0,1,0,3,1,2,6,Typ,1,3,Attchd,1956.0,3,1.0,353.0,3,3,Y,0,211,180,0,142,0,0,0,,0,5,2006,WD,Normal
2745,20,RL,70.0,8092,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,3,Gd,CBlock,3,3,1,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,4,1,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1954.0,2,1.0,286.0,3,3,Y,0,0,0,0,0,0,0,0,,0,6,2006,WD,Abnorml
2746,20,RL,66.0,12778,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,GLQ,658.0,Unf,0.0,350.0,1008.0,GasA,4,1,FuseA,1008,0,0,1008,1.0,0.0,1,0,2,1,2,4,Typ,0,0,Attchd,1952.0,2,1.0,280.0,3,3,Y,0,154,0,0,0,0,0,3,,0,1,2006,WD,Normal
2747,20,RL,75.0,10170,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,216.0,216.0,GasA,2,1,SBrkr,1575,0,0,1575,0.0,0.0,1,1,2,1,3,5,Typ,1,4,Attchd,1951.0,1,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,0,,0,6,2006,WD,Normal
2748,80,RL,55.0,7700,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,4,3,1,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,4,1,FuseA,1145,0,0,1145,0.0,0.0,1,0,3,1,2,6,Min2,0,0,Detchd,1993.0,1,2.0,684.0,3,3,Y,0,0,0,0,0,0,0,2,,0,9,2006,WD,Normal
2749,20,RL,65.0,11050,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,3,1,LwQ,488.0,Unf,0.0,517.0,1005.0,GasA,4,1,SBrkr,1005,0,0,1005,0.0,0.0,1,0,2,1,2,6,Typ,1,3,Attchd,1956.0,1,1.0,319.0,3,3,Y,0,0,0,0,288,0,0,0,,0,7,2006,WD,Normal
2750,20,RL,80.0,13600,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,TA,CBlock,3,3,1,Rec,144.0,BLQ,912.0,0.0,1056.0,GasA,3,1,SBrkr,1056,0,0,1056,1.0,0.0,1,1,3,1,2,6,Typ,0,0,Attchd,1955.0,3,1.0,300.0,3,3,Y,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD,Normal
2751,20,RL,85.0,15428,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1951,1991,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,TA,CBlock,3,3,1,Rec,741.0,Unf,0.0,143.0,884.0,GasA,4,1,SBrkr,884,0,0,884,1.0,0.0,1,0,2,1,2,4,Typ,0,0,Attchd,1951.0,3,1.0,270.0,3,3,Y,0,0,0,0,195,0,0,0,,0,6,2006,WD,Normal
2752,30,RL,118.0,21299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,929.0,929.0,GasA,4,1,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,2,7,Min1,3,4,2Types,1941.0,1,3.0,791.0,3,3,Y,0,0,90,0,0,0,0,0,,0,12,2006,COD,Abnorml
2753,20,RL,70.0,13300,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,2001,Hip,CompShg,Wd Sdng,VinylSd,None,0.0,3,TA,CBlock,3,3,1,Rec,494.0,Unf,0.0,521.0,1015.0,GasA,3,1,SBrkr,1384,0,0,1384,1.0,0.0,1,0,2,1,2,6,Min1,0,0,Attchd,2001.0,1,2.0,896.0,3,3,Y,75,0,0,323,0,0,0,0,Shed,400,6,2006,WD,Normal
2754,190,RL,94.0,22136,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Fa,CBlock,3,3,2,GLQ,1018.0,Unf,0.0,1153.0,2171.0,GasA,2,1,SBrkr,1392,1248,0,2640,2.0,0.0,2,1,5,1,2,10,Maj1,1,4,Attchd,1977.0,2,3.0,1008.0,3,3,N,631,48,148,0,0,0,0,0,,0,7,2006,WD,Normal
2755,50,RL,50.0,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,TA,CBlock,3,3,1,Unf,0.0,Unf,0.0,784.0,784.0,GasA,4,1,FuseA,900,412,0,1312,0.0,0.0,1,1,3,1,2,6,Typ,0,0,Detchd,1953.0,1,2.0,649.0,3,3,Y,0,28,0,0,0,0,0,0,,0,10,2006,WD,Normal
2756,30,RL,60.0,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,Gd,PConc,3,3,1,Unf,0.0,Unf,0.0,713.0,713.0,GasA,4,1,SBrkr,713,0,0,713,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1936.0,1,1.0,371.0,2,2,N,0,75,161,0,0,0,0,0,,0,10,2006,WD,Normal
2757,30,RL,60.0,10914,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,3,3,1929,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Fa,CBlock,3,3,2,Unf,0.0,Unf,0.0,715.0,715.0,GasA,1,0,FuseP,715,0,0,715,0.0,0.0,1,0,2,1,2,4,Typ,0,0,Detchd,1967.0,1,2.0,660.0,2,3,N,0,0,75,0,112,0,0,0,,0,8,2006,WD,Normal
2758,50,RL,60.0,7008,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Gd,BrkTil,2,2,1,Unf,0.0,Unf,0.0,448.0,448.0,GasA,4,1,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,1,5,Typ,0,0,Attchd,1900.0,1,1.0,280.0,2,3,Y,0,0,70,0,0,0,0,0,,0,3,2006,WD,Normal
2759,70,RL,60.0,7200,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Ex,CBlock,3,3,1,Rec,338.0,Unf,0.0,325.0,663.0,GasA,4,1,SBrkr,774,821,0,1595,0.0,0.0,2,0,3,1,2,7,Typ,1,4,Detchd,1974.0,1,2.0,528.0,3,3,Y,49,0,231,0,0,0,0,0,,0,4,2006,WD,Normal
