MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,Electrical,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,Fence,MoSold,SaleType,SaleCondition,YearOld
0.8235294117647058,0.75,0.004108532566781181,1.0,1.0,1.0,1.0,1.0,0.0,0.375,0.25,0.75,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.2,0.8,0.75,0.25,0.13993453355155483,0.75,1.0,1.0,0.2113790504898267,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.5,0.3244005641748942,0.6000000000000001,0.6000000000000001,1.0,0.0,0.051188299817184646,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.6720430107526882
0.2352941176470588,0.75,0.07051812381686881,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.6000000000000001,1.0,0.134375,0.6666666666666666,1.0,0.4,1.0,1.0,0.25,0.2844517184942717,0.75,1.0,1.0,0.42483044461190655,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.5860366713681241,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9946236559139786
0.0,0.75,0.06947112575661968,1.0,1.0,1.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.145,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.26481178396072014,1.0,1.0,1.0,0.24189902034664656,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.6205923836389281,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9731182795698926
0.0,0.75,0.0510785482250111,1.0,1.0,1.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.2857142857142857,0.6666666666666665,0.5,0.6000000000000001,1.0,0.12875,0.6666666666666666,1.0,0.4,1.0,1.0,0.25,0.2816693944353519,1.0,1.0,1.0,0.2648831951770912,0.0,0.0,2,0.0,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.616361071932299,0.6000000000000001,0.6000000000000001,1.0,0.0,0.07861060329067641,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.0,0.75,0.06300684755427796,1.0,1.0,0.0,0.3333333333333333,0.0,0.5,0.9583333333333333,0.25,0.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.355,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.3057283142389526,1.0,1.0,1.0,0.2889977392614921,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.7651622002820875,0.6000000000000001,0.6000000000000001,1.0,0.41306884480746786,0.10237659963436929,0.0,0.0,0.325,0.0,0.4545454545454545,1.0,0.8,0.9838709677419356
0.2352941176470588,0.75,0.059244198275257655,1.0,1.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.328125,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.1783960720130933,1.0,1.0,1.0,0.35267520723436324,0.0,0.0,2,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.47249647390691113,0.6000000000000001,0.6000000000000001,1.0,0.17269544924154023,0.1736745886654479,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.040393559092290074,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.2,0.3333333333333333,0.240625,0.9999999999999999,1.0,0.4,1.0,1.0,0.75,0.262847790507365,1.0,1.0,1.0,0.3310097965335343,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.36741889985895626,0.6000000000000001,0.6000000000000001,1.0,0.2263710618436406,0.15356489945155394,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.05406529715581107,1.0,1.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.19787234042553192,1.0,1.0,1.0,0.36152976639035417,0.0,0.0,2,0.5,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.40550070521861775,0.6000000000000001,0.6000000000000001,1.0,0.2835472578763127,0.2595978062157221,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.04380565098506625,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,1.0,0.17250409165302782,0.75,1.0,1.0,0.38715146948003015,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.47390691114245415,0.6000000000000001,0.6000000000000001,1.0,0.20536756126021002,0.1170018281535649,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.048344200612306897,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.08875,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.24942716857610478,1.0,1.0,1.0,0.3813112283345893,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.5528913963328632,0.6000000000000001,0.6000000000000001,1.0,0.14002333722287047,0.062157221206581355,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9892473118279571
0.0,0.75,0.05822991890439131,1.0,1.0,0.0,1.0,1.0,0.0,0.9583333333333333,0.25,0.0,0.2857142857142857,0.8888888888888888,0.5,0.2,0.3333333333333333,0.26875,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.2932896890343699,1.0,1.0,1.0,0.2746797287113791,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.652327221438646,0.6000000000000001,0.6000000000000001,1.0,0.2380396732788798,0.08957952468007313,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,1.0,0.9892473118279571
0.0,0.75,0.06323120428147422,1.0,1.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.42125,0.9999999999999999,1.0,0.4,1.0,0.75,1.0,0.29132569558101473,1.0,1.0,1.0,0.2724189902034665,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.5754583921015515,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.12431444241316271,0.0,0.0,0.0,0.0,0.6363636363636364,1.0,0.8,0.9784946236559141
0.2352941176470588,0.75,0.055691883427983827,1.0,1.0,0.0,1.0,0.0,0.0,0.9583333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.07,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.23240589198036007,1.0,1.0,1.0,0.29766390354182365,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.5,0.6666666666666666,0.75,0.5260930888575458,0.6000000000000001,0.6000000000000001,1.0,0.19603267211201866,0.23217550274223034,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.9731182795698926
0.588235294117647,0.75,0.021552268106288998,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.17375000000000002,0.9999999999999999,1.0,0.4,1.0,0.75,0.25,0.25531914893617025,1.0,1.0,1.0,0.23191409193669932,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.3921015514809591,0.6000000000000001,0.6000000000000001,1.0,0.22870478413068843,0.10237659963436929,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9838709677419356
0.0,0.75,0.030101194232162468,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.32375,0.6666666666666666,1.0,0.4,1.0,1.0,0.25,0.27594108019639935,1.0,1.0,1.0,0.25470987189148453,0.3333333333333333,0.0,2,0.0,0.125,0.3333333333333333,1.0,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.75,0.6339915373765868,0.6000000000000001,0.6000000000000001,1.0,0.3103850641773629,0.18281535648994515,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9946236559139786
0.588235294117647,0.75,0.02371170160555283,1.0,1.0,1.0,1.0,1.0,0.0,0.9583333333333333,0.25,1.0,0.2857142857142857,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.3575,0.9999999999999999,1.0,0.4,1.0,1.0,0.25,0.27266775777414076,1.0,1.0,1.0,0.2509419743782969,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.5,0.40550070521861775,0.6000000000000001,0.6000000000000001,1.0,0.2660443407234539,0.13711151736745886,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.04177241814485031,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.75,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.11914893617021277,1.0,1.0,1.0,0.2113790504898267,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.2750352609308886,0.6000000000000001,0.6000000000000001,1.0,0.0,0.043875685557586835,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.04177241814485031,1.0,1.0,1.0,1.0,1.0,0.0,0.5833333333333333,0.75,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.12078559738134208,1.0,1.0,1.0,0.21816126601356445,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.0,0.75,0.04842366028652224,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.2857142857142857,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.2170212765957447,1.0,1.0,1.0,0.186887716654107,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.3011283497884344,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.04828811143050784,1.0,1.0,0.0,1.0,0.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.1475,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.172176759410802,1.0,1.0,1.0,0.38413715146948,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.8,0.5,1.0,0.75,0.44569816643159377,0.6000000000000001,0.6000000000000001,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9784946236559141
0.2352941176470588,0.75,0.036331767510341444,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.12078559738134208,1.0,1.0,1.0,0.21816126601356445,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.05850091407678245,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,1.0,0.9946236559139786
0.588235294117647,0.75,0.008352613989576759,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.00875,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.19967266775777415,1.0,1.0,1.0,0.1940467219291635,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.3081805359661495,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.029250457038391225,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.9946236559139786
0.588235294117647,0.75,0.0076561733155717585,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.025,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.22389525368248775,1.0,1.0,1.0,0.2217407686510927,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.28067700987306066,0.6000000000000001,0.6000000000000001,1.0,0.15169194865810967,0.054844606946983544,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.8,0.9516129032258066
0.588235294117647,1.0,0.008282502512327934,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.6000000000000001,0.3333333333333333,0.01125,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.22340425531914895,1.0,1.0,1.0,0.22871137905048983,0.3333333333333333,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.2736248236953456,0.6000000000000001,0.6000000000000001,1.0,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,0.0,0.7272727272727273,1.0,0.8,0.9731182795698926
0.588235294117647,0.75,0.00799270840636612,1.0,1.0,1.0,1.0,1.0,0.0,0.625,0.25,1.0,0.2857142857142857,0.6666666666666665,0.5,0.2,0.3333333333333333,0.00875,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.18690671031096565,1.0,1.0,1.0,0.1522230595327807,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.31029619181946405,0.6000000000000001,0.6000000000000001,1.0,0.10501750291715285,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75,1.0,0.9892473118279571
0.2352941176470588,0.75,0.036789829161700434,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.75,0.13878887070376433,1.0,1.0,1.0,0.23813112283345894,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.8,0.16666666666666666,1.0,0.5,0.30535966149506344,0.6000000000000001,0.6000000000000001,1.0,0.11668611435239205,0.08775137111517367,0.0,0.0,0.0,0.0,0.5454545454545454,1.0,0.8,0.9784946236559141
0.2352941176470588,0.75,0.0343920166397906,1.0,1.0,0.0,1.0,1.0,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.33333333333333337,1.0,0.4,0.8,0.75,0.25,0.16072013093289692,1.0,1.0,1.0,0.2929540316503391,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.5,0.3039492242595204,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.8,0.9301075268817205
0.2352941176470588,0.75,0.05049896001308747,1.0,1.0,0.0,1.0,0.75,0.0,0.5833333333333333,0.25,0.0,0.7142857142857142,0.6666666666666665,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.16939443535188217,0.75,1.0,1.0,0.37452901281085155,0.0,0.0,3,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.75,0.43511988716502115,0.6000000000000001,0.6000000000000001,1.0,0.4667444574095682,0.08226691042047532,0.0,0.0,0.0,0.0,0.6363636363636364,0.75,1.0,0.9946236559139786
0.2352941176470588,0.75,0.03907546332001215,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.15125,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.17086743044189853,1.0,1.0,1.0,0.30934438583270535,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,1.0,0.16666666666666666,1.0,0.75,0.6241184767277856,0.6000000000000001,0.6000000000000001,1.0,0.2450408401400233,0.056672760511883,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.9086021505376345
0.2352941176470588,0.75,0.03853794199443782,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.20125,0.6666666666666666,1.0,0.4,0.8,0.75,0.5,0.18985270049099837,1.0,1.0,1.0,0.3579502637528259,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.5,0.6666666666666666,0.75,0.5416078984485191,0.6000000000000001,0.6000000000000001,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.9301075268817205
0.2352941176470588,0.75,0.037079623267662246,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.2,0.3333333333333333,0.548125,0.6666666666666666,1.0,0.4,1.0,0.75,0.75,0.25204582651391166,1.0,1.0,1.0,0.4749434815373022,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,1.0,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.75,0.5458392101551481,0.6000000000000001,0.6000000000000001,1.0,0.28821470245040837,0.10054844606946983,0.0,0.0,0.0,0.0,0.1818181818181818,1.0,0.8,0.9301075268817205
0.2352941176470588,0.75,0.040753464675500714,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.6000000000000001,0.3333333333333333,0.248125,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21963993453355157,1.0,1.0,1.0,0.4506405425772419,0.0,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,1.0,0.16666666666666666,0.6666666666666666,0.75,0.5112834978843441,0.6000000000000001,0.6000000000000001,1.0,0.35822637106184363,0.30895795246800734,0.30434782608695654,0.0,0.0,0.0,0.4545454545454545,1.0,0.8,0.8763440860215055
0.2352941176470588,0.75,0.07451447802005187,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.8888888888888888,0.5,0.6000000000000001,0.3333333333333333,0.46125,0.6666666666666666,0.5,0.4,1.0,0.75,1.0,0.28363338788870707,1.0,1.0,1.0,0.5964581763376036,0.3333333333333333,0.0,3,0.5,0.5,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666666,0.75,0.6763046544428772,0.6000000000000001,0.6000000000000001,1.0,1.0151691948658108,0.15722120658135283,0.0,0.0,0.4375,0.0,0.36363636363636365,1.0,0.8,0.860215053763441
0.2352941176470588,0.75,0.04176774404636706,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.313125,0.6666666666666666,1.0,0.4,0.8,0.75,1.0,0.21112929623567922,1.0,1.0,1.0,0.4069329314242653,0.3333333333333333,0.0,2,0.5,0.5,0.3333333333333333,0.6666666666666667,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.75,0.5662905500705219,0.6000000000000001,0.6000000000000001,1.0,0.2333722287047841,0.1736745886654479,0.0,0.0,0.0,1.0,0.4545454545454545,1.0,0.8,0.870967741935484
0.2352941176470588,0.75,0.05274720138353315,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.25,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,0.3333333333333333,0.2625,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.21047463175122752,1.0,1.0,1.0,0.46439336850037677,0.3333333333333333,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,1.0,0.75,0.49647390691114246,0.6000000000000001,0.6000000000000001,1.0,0.5040840140023337,0.24862888482632542,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,0.8,0.8548387096774195
0.2352941176470588,0.75,0.05210217579284395,1.0,1.0,0.0,1.0,1.0,0.0,0.7916666666666666,0.75,0.0,0.7142857142857142,0.7777777777777777,0.5,0.2,1.0,0.12,0.6666666666666666,1.0,0.4,0.8,1.0,0.25,0.1800327332242226,1.0,1.0,1.0,0.30708364732479276,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.5,1.0,0.3333333333333333,0.8,0.5,1.0,0.5,0.5359661495063469,0.6000000000000001,0.6000000000000001,1.0,0.2333722287047841,0.12797074954296161,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.9892473118279571
0.0,0.75,0.06505410268994369,1.0,1.0,0.0,1.0,0.25,0.0,0.7916666666666666,0.75,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,1.0,0.25,0.2733224222585925,1.0,1.0,1.0,0.25169555388093445,0.3333333333333333,0.0,2,0.5,0.25,0.3333333333333333,0.6666666666666667,0.33333333333333337,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.6544428772919605,0.6000000000000001,0.6000000000000001,1.0,0.0,0.43875685557586835,0.36231884057971014,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.0,0.75,0.04503961298464559,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.125,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.3333333333333333,0.0375,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.24615384615384617,1.0,1.0,1.0,0.22042200452147703,0.0,0.0,2,0.0,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,1.0,0.5,0.35966149506346967,0.6000000000000001,0.6000000000000001,1.0,0.16802800466744455,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,1.0,0.9946236559139786
0.0,0.25,0.03430788286709201,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.2857142857142857,0.7777777777777777,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.20916530278232406,1.0,1.0,1.0,0.17784476262245666,0.0,0.0,2,0.0,0.25,0.3333333333333333,0.6666666666666667,0.24999999999999997,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.4118476727785613,0.6000000000000001,0.6000000000000001,1.0,0.0,0.10968921389396709,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,1.0,0.9946236559139786
0.2352941176470588,0.25,0.05544415620837131,1.0,1.0,1.0,1.0,0.0,0.0,0.7916666666666666,0.125,0.0,0.7142857142857142,0.8888888888888888,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,1.0,0.75,0.25,0.33322422258592477,1.0,1.0,1.0,0.43443858327053503,0.3333333333333333,0.0,3,0.5,0.375,0.3333333333333333,1.0,0.75,1.0,0.3333333333333333,0.8,0.16666666666666666,0.6666666666666666,0.75,0.5585331452750353,0.6000000000000001,0.6000000000000001,1.0,0.0,0.4844606946983547,0.0,0.0,0.0,0.0,0.9090909090909091,0.75,1.0,0.9946236559139786
0.2352941176470588,0.25,0.03190072214821566,1.0,1.0,1.0,1.0,1.0,0.0,0.7916666666666666,0.25,0.0,0.7142857142857142,0.5555555555555556,0.5,0.2,0.6666666666666666,0.0,0.6666666666666666,1.0,0.4,0.8,0.75,0.25,0.14042553191489363,1.0,1.0,1.0,0.260361718161266,0.0,0.0,2,0.5,0.375,0.3333333333333333,0.6666666666666667,0.41666666666666663,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.5,0.43370944992947813,0.6000000000000001,0.6000000000000001,1.0,0.0,0.09689213893967093,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.8,0.9838709677419356
